CO_RUB;commune;li_loc;pot_audience;Panier1;Panier2;Panier3;Panier4;Panier5;Panier_total;nb_recherches_tot;nb_recherches_alpha;nb_recherches_pures;nb_clics_tot;nb_clics_alpha;nb_clics_pures;nb_contacts_tot;nb_contacts_alpha;nb_contacts_pures;nb_recherches_tot_mois1;nb_recherches_tot_mois2;nb_recherches_tot_mois3;nb_recherches_tot_mois4;nb_recherches_tot_mois5;nb_recherches_tot_mois6;nb_recherches_tot_mois7;nb_recherches_tot_mois8;nb_recherches_tot_mois9;nb_recherches_tot_mois10;nb_recherches_tot_mois11;nb_recherches_tot_mois12;nb_recherches_pures_mois1;nb_recherches_pures_mois2;nb_recherches_pures_mois3;nb_recherches_pures_mois4;nb_recherches_pures_mois5;nb_recherches_pures_mois6;nb_recherches_pures_mois7;nb_recherches_pures_mois8;nb_recherches_pures_mois9;nb_recherches_pures_mois10;nb_recherches_pures_mois11;nb_recherches_pures_mois12;nb_recherches_alpha_mois1;nb_recherches_alpha_mois2;nb_recherches_alpha_mois3;nb_recherches_alpha_mois4;nb_recherches_alpha_mois5;nb_recherches_alpha_mois6;nb_recherches_alpha_mois7;nb_recherches_alpha_mois8;nb_recherches_alpha_mois9;nb_recherches_alpha_mois10;nb_recherches_alpha_mois11;nb_recherches_alpha_mois12;n
000079;14117;Cabourg;4-Faible;0;2;0;0;0;2;34;18;16;33;7;26;4;1;3;2;2;1;5;6;6;4;2;4;5;5;0;0;0;0;2;3;3;2;0;1;2;3;0;1;1;1;3;2;2;1;2;2;2;1;0;566
000079;14118;Caen;4-Faible;;;;;;;12;1;11;23;9;14;6;4;2;0;1;2;2;0;2;2;0;0;2;2;0;0;0;2;2;0;2;2;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;567
000079;14120;Cahagnes;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568
000079;14124;La Cambe;;;;;;;;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;569
000079;14162;Clécy;3-Moyen;2;3;0;1;0;6;34;0;34;24;0;24;5;0;5;0;0;0;1;1;1;1;3;7;11;11;0;0;0;0;1;1;1;1;3;7;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;570
000079;14165;Colleville sur Mer;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;571
000079;14191;Courseulles sur Mer;4-Faible;;;;;;;16;0;16;6;0;6;1;0;1;1;0;1;2;0;1;2;1;1;2;5;0;1;0;1;2;0;1;2;1;1;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;572
000079;14203;Cricqueville en Auge;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;573
000079;14220;Deauville;3-Moyen;0;1;0;0;0;1;70;27;43;51;9;42;13;3;10;7;8;11;17;7;9;9;14;18;15;21;19;2;1;1;5;2;4;3;6;7;3;5;4;1;1;5;7;3;0;1;1;2;1;3;2;574
000079;14225;Dives sur Mer;4-Faible;;;;;;;17;1;16;14;1;13;2;1;1;2;1;0;2;0;3;0;3;2;0;4;0;2;1;0;2;0;3;0;3;1;0;4;0;0;0;0;0;0;0;0;0;1;0;0;0;575
000079;14264;La Ferrière Harang;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;576
000079;14278;Fontenay le Pesnel;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;577
000079;14298;Géfosse Fontenay;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;578
000079;14301;Giberville;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;579
000079;14312;Grandcamp Maisy;4-Faible;;;;;;;3;0;3;4;0;4;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;580
000079;14325;Hermanville sur Mer;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;581
000079;14333;Honfleur;3-Moyen;;;;;;;22;0;22;37;2;35;14;1;13;3;0;2;2;1;1;0;1;0;1;7;4;3;0;2;2;1;1;0;1;0;1;7;4;0;0;0;0;0;0;0;0;0;0;0;0;582
000079;14338;Houlgate;4-Faible;;;;;;;1;0;1;2;0;2;2;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;583
000079;14349;Laize la Ville;;;;;;;;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;584
000079;14365;Lion sur Mer;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;585
000079;14366;Lisieux;4-Faible;0;1;0;1;0;2;40;25;15;14;6;8;5;1;4;2;3;2;6;3;5;5;3;6;7;5;4;1;3;2;4;0;0;0;1;1;3;0;0;1;0;0;2;3;4;4;1;3;2;3;2;586
000079;14384;Luc sur Mer;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;587
000079;14409;Merville Franceville Plage;4-Faible;;;;;;;2;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;588
000079;14437;Mondeville;;;;;;;;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589
000079;14456;Moult;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;590
000079;14488;Ouistreham;3-Moyen;;;;;;;25;0;25;21;0;21;2;0;2;2;0;0;1;1;1;0;4;3;3;9;1;2;0;0;1;1;1;0;4;3;3;9;1;0;0;0;0;0;0;0;0;0;0;0;0;591
000079;14764;Pont d'Ouilly;4-Faible;0;3;1;0;0;4;69;67;2;50;50;0;38;38;0;15;14;5;9;16;15;16;19;23;34;36;20;1;0;0;0;0;0;0;0;0;0;1;0;9;13;3;5;9;6;3;6;3;3;3;4;592
000079;14513;Pont Farcy;4-Faible;;;;;;;12;0;12;4;0;4;0;0;0;0;0;0;0;0;1;0;2;3;3;3;0;0;0;0;0;0;1;0;2;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;593
000079;14514;Pont l'Evêque;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;594
000079;14515;Port en Bessin Huppain;4-Faible;;;;;;;2;0;2;3;0;3;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;595
000079;14554;Saint Aignan de Cramesnil;;;;;;;;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596
000079;14562;Saint Aubin sur Mer;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;597
000079;14578;Saint Gatien des Bois;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598
000079;14601;Saint Julien sur Calonne;;;;;;;;2;2;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;599
000079;14603;Saint Laurent de Condel;;;;;;;;2;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;600
000079;14611;Saint Manvieu Bocage;4-Faible;;;;;;;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;601
000079;14620;Saint Martin aux Chartrains;4-Faible;;;;;;;1;0;1;2;0;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;602
000079;14658;Saint Sever Calvados;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;603
000079;14699;Touques;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;604
000079;14715;Trouville sur Mer;4-Faible;;;;;;;11;2;9;9;2;7;1;1;0;0;3;1;1;0;2;0;0;4;0;1;0;0;3;0;1;0;1;0;0;3;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;605
000079;14333;Vasouy;4-Faible;;;;;;;3;0;3;11;0;11;5;0;5;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;606
000079;14733;Vaux sur Seulles;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607
000079;14738;Verson;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;608
000079;14741;Le Vey;4-Faible;;;;;;;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;609
000079;14754;Villers sur Mer;4-Faible;;;;;;;3;0;3;7;0;7;3;0;3;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;610
000079;14762;Vire;4-Faible;0;0;0;1;33;34;2;1;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;611
000079;15005;Anglards de Saint Flour;4-Faible;;;;;;;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;612
000079;15014;Aurillac;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;613
000079;15108;Garabit;3-Moyen;;;;;;;39;0;39;15;0;15;7;0;7;9;0;1;1;2;2;4;2;11;4;3;0;9;0;1;1;2;2;4;2;11;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;614
000079;15088;Lacapelle Viescamp;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615
000079;15142;Lanau;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;616
000079;15092;Lanobre;4-Faible;;;;;;;1;0;1;8;0;8;2;0;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;617
000079;15108;Loubaresse;4-Faible;;;;;;;7;0;7;1;0;1;0;0;0;0;0;0;1;1;0;0;1;2;1;1;0;0;0;0;1;1;0;0;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;618
000079;15119;Massiac;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;619
000079;15142;Neuvéglise;4-Faible;;;;;;;5;4;1;8;4;4;2;1;1;1;0;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;2;0;1;0;0;0;0;620
000079;15153;Pleaux;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;621
000079;15182;Saint Etienne Cantalès;4-Faible;;;;;;;5;0;5;2;0;2;0;0;0;0;0;0;0;0;0;0;2;1;0;2;0;0;0;0;0;0;0;0;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;622
000079;15187;Saint Flour;4-Faible;;;;;;;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;623
000079;15189;Saint Gérons;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;624
000079;15257;Vezels Roussy;;;;;;;;0;0;0;0;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;625
000079;16011;Anais;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626
000079;16015;Angoulême;3-Moyen;0;4;1;0;0;5;115;80;35;118;58;60;39;27;12;17;4;9;7;14;19;20;18;28;44;29;15;4;0;1;0;2;4;2;5;4;10;1;2;8;3;2;5;4;5;8;4;9;14;10;8;627
000079;16067;Bunzac;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;628
000079;16073;Chalais;;;;;;;;3;3;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;629
000079;16078;Champniers;;;;;;;;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;630
000079;16089;Châteaubernard;;;;;;;;0;0;0;4;4;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631
000079;16102;Cognac;3-Moyen;;;;;;;69;43;26;83;43;40;40;27;13;2;6;5;9;12;9;15;11;8;18;13;12;0;3;3;1;2;0;6;2;2;2;3;2;1;2;1;6;7;3;3;5;1;5;2;7;632
000079;16106;Confolens;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633
000079;16120;Dirac;4-Faible;;;;;;;1;0;1;3;0;3;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634
000079;16138;Fléac;4-Faible;;;;;;;29;23;6;22;16;6;12;8;4;10;3;7;6;8;20;13;18;21;47;26;18;1;0;0;0;0;0;0;1;1;1;1;1;6;1;1;1;2;2;1;3;0;2;0;4;635
000079;16151;Genté;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;636
000079;16000;Le Gond;;;;;;;;1;1;0;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;637
000079;16167;Jarnac;3-Moyen;0;3;0;0;0;3;75;56;19;96;56;40;43;23;20;6;2;1;12;4;11;9;13;8;13;5;7;2;1;0;1;0;1;1;5;1;3;2;2;4;1;1;10;3;6;8;7;7;3;2;4;638
000079;16199;Magnac sur Touvre;;;;;;;;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;639
000079;16208;Mareuil;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;640
000079;16233;Mosnac;4-Faible;;;;;;;1;0;1;5;0;5;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;641
000079;16292;Ruffec;;;;;;;;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;642
000079;16295;Saint Amant de Boixe;4-Faible;;;;;;;1;0;1;3;0;3;2;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;643
000079;16348;Saint Saturnin;4-Faible;;;;;;;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644
000079;16351;Saint Simeux;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;645
000079;16353;Saint Sornin;;;;;;;;1;1;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;646
000079;16358;Saint Yrieix sur Charente;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;647
000079;16368;Sers;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;648
000079;16370;Sireuil;3-Moyen;0;1;0;0;0;1;86;53;33;90;50;40;27;9;18;6;2;5;3;7;2;13;26;21;25;16;6;1;0;4;1;0;0;4;6;5;6;5;1;3;1;0;2;4;1;4;16;5;9;6;2;649
000079;16388;Trois Palis;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650
000079;16393;Vars;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;651
000079;16397;Verdille;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;652
000079;17003;Aigrefeuille d'Aunis;;;;;;;;0;0;0;1;1;0;0;0;0;8;2;6;5;2;4;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;653
000079;17008;Andilly;4-Faible;;;;;;;2;0;2;2;0;2;2;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;654
000079;17010;Angoulins;;;;;;;;3;3;0;4;4;0;2;2;0;0;0;0;1;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;655
000079;17019;Ars en Ré;4-Faible;;;;;;;7;0;7;8;0;8;0;0;0;1;0;0;0;0;2;0;0;0;0;3;1;1;0;0;0;0;2;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;656
000079;17021;Arvert;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;657
000079;17028;Aytré;3-Moyen;0;2;0;0;0;2;63;38;25;69;53;16;17;14;3;2;5;2;3;4;10;8;9;9;20;20;10;0;0;0;0;0;0;1;0;3;7;11;3;2;5;2;3;1;6;3;5;3;4;2;2;658
000079;17034;Barzan;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;659
000079;17051;Le Bois Plage en Ré;4-Faible;;;;;;;5;3;2;3;1;2;8;0;8;1;1;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;1;0;0;0;0;0;0;0;1;0;0;660
000079;17058;Bourcefranc le Chapus;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;661
000079;17000;Boyardville;3-Moyen;;;;;;;23;2;21;17;2;15;9;2;7;5;1;1;0;0;1;0;1;1;7;6;1;5;1;0;0;0;1;0;1;1;6;6;0;0;0;1;0;0;0;0;0;0;0;0;1;662
000079;17486;La Brée les Bains;4-Faible;;;;;;;4;0;4;6;1;5;3;3;0;0;0;0;0;0;0;1;0;0;2;2;0;0;0;0;0;0;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;663
000079;17087;Chantemerle sur la Soie;;;;;;;;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;664
000079;17091;Charron;4-Faible;;;;;;;3;0;3;2;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;665
000079;17093;Le Château d'Oléron;4-Faible;;;;;;;8;0;8;8;1;7;1;1;0;0;0;0;0;0;2;0;2;0;2;3;0;0;0;0;0;0;2;0;2;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;666
000079;17094;Châtelaillon Plage;4-Faible;;;;;;;15;2;13;20;4;16;2;0;2;1;4;0;0;1;0;2;1;0;5;1;0;1;4;0;0;1;0;2;1;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1;0;667
000079;17104;Chevanceaux;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;668
000079;17000;La Cotinière;4-Faible;;;;;;;2;1;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;669
000079;17121;La Couarde sur Mer;4-Faible;;;;;;;8;0;8;2;0;2;3;0;3;0;0;0;0;0;0;1;0;1;2;6;0;0;0;0;0;0;0;0;0;1;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;670
000079;17131;Cozes;4-Faible;;;;;;;1;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;671
000079;17132;Cram Chaban;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;672
000079;17140;Dolus d'Oléron;4-Faible;;;;;;;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;673
000079;17000;Domino;4-Faible;;;;;;;3;0;3;3;0;3;0;0;0;1;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;674
000079;17142;Dompierre sur Mer;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;675
000079;17143;Le Douhet;4-Faible;;;;;;;7;2;5;0;0;0;0;0;0;1;2;0;0;0;0;1;0;0;0;3;0;1;2;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;676
000079;17146;Echillais;4-Faible;;;;;;;6;0;6;31;1;30;3;0;3;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677
000079;17153;Esnandes;4-Faible;;;;;;;8;7;1;9;9;0;3;3;0;1;0;1;0;2;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;2;2;0;0;0;1;0;0;678
